"","id","gender","age","trial","file","showBefore","type","success"
"1263",16218806,"Men",20,2,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1264",16218806,"Men",20,3,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1265",16218806,"Men",20,4,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1266",16218806,"Men",20,5,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1267",16218806,"Men",20,6,"Stim_Choque_3_Perspect.gif","New","Collision",1
"1268",16218806,"Men",20,7,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"1269",16218806,"Men",20,8,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1270",16218806,"Men",20,9,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1271",16218806,"Men",20,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1272",16218806,"Men",20,11,"Stim_Choque_2_Perspect.gif","New","Collision",0
"1273",16218806,"Men",20,12,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1274",16218806,"Men",20,13,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1275",48072448,"Men",26,0,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1276",48072448,"Men",26,1,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1277",48072448,"Men",26,2,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"1278",48072448,"Men",26,3,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1279",48072448,"Men",26,4,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1280",48072448,"Men",26,5,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1281",48072448,"Men",26,6,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1282",48072448,"Men",26,7,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"1283",48072448,"Men",26,8,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1284",48072448,"Men",26,9,"Stim_Choque_3_Perspect.gif","New","Collision",0
"1285",48072448,"Men",26,10,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1286",48072448,"Men",26,11,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1287",48072448,"Men",26,12,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1288",48072448,"Men",26,13,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"1289",48789281,"Men",27,0,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1290",48789281,"Men",27,1,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"1291",48789281,"Men",27,2,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1292",48789281,"Men",27,3,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"1293",48789281,"Men",27,4,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1294",48789281,"Men",27,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1295",48789281,"Men",27,6,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1296",48789281,"Men",27,7,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1297",48789281,"Men",27,8,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1298",48789281,"Men",27,9,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1299",48789281,"Men",27,10,"Stim_Choque_7_Perspect.gif","New","Collision",0
"1300",48789281,"Men",27,11,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"1301",48789281,"Men",27,12,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1302",48789281,"Men",27,13,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1303",39231118,"Men",20,0,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1304",39231118,"Men",20,1,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1305",39231118,"Men",20,2,"Stim_Choque_8_Perspect.gif","New","Collision",0
"1306",39231118,"Men",20,3,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"1307",39231118,"Men",20,4,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"1308",39231118,"Men",20,5,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"1309",39231118,"Men",20,6,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1310",39231118,"Men",20,7,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1311",39231118,"Men",20,8,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1312",39231118,"Men",20,9,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"1313",39231118,"Men",20,10,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1314",39231118,"Men",20,11,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"1315",39231118,"Men",20,12,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1316",39231118,"Men",20,13,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"1317",84133574,"Men",31,0,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1318",84133574,"Men",31,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"1319",84133574,"Men",31,2,"Stim_Choque_7_Perspect.gif","New","Collision",0
"1320",84133574,"Men",31,3,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1321",84133574,"Men",31,4,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"1322",84133574,"Men",31,5,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1323",84133574,"Men",31,6,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1324",84133574,"Men",31,7,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1325",84133574,"Men",31,8,"Stim_Choque_2_Perspect.gif","New","Collision",0
"1326",84133574,"Men",31,9,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"1327",84133574,"Men",31,10,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"1328",84133574,"Men",31,11,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"1329",84133574,"Men",31,12,"Stim_Choque_8_Perspect.gif","New","Collision",0
"1330",84133574,"Men",31,13,"Stim_Choque_4_Perspect.gif","New","Collision",0
"1331",32216284,"Men",25,0,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"1332",32216284,"Men",25,1,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1333",32216284,"Men",25,2,"Stim_Choque_6_Perspect.gif","New","Collision",1
"1334",32216284,"Men",25,3,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"1335",32216284,"Men",25,4,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1336",32216284,"Men",25,5,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1337",32216284,"Men",25,6,"Stim_Choque_5_Perspect.gif","New","Collision",1
"1338",32216284,"Men",25,7,"Stim_Choque_3_Perspect.gif","New","Collision",0
"1339",32216284,"Men",25,8,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1340",32216284,"Men",25,9,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"1341",32216284,"Men",25,10,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1342",32216284,"Men",25,11,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1343",32216284,"Men",25,12,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1344",32216284,"Men",25,13,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1345",87631538,"Men",27,0,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1346",87631538,"Men",27,1,"Stim_Choque_8_Perspect.gif","New","Collision",0
"1347",87631538,"Men",27,2,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"1348",87631538,"Men",27,3,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1349",87631538,"Men",27,4,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"1350",87631538,"Men",27,5,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1351",87631538,"Men",27,6,"Stim_Choque_1_Perspect.gif","New","Collision",1
"1352",87631538,"Men",27,7,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"1353",87631538,"Men",27,8,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"1354",87631538,"Men",27,9,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1355",87631538,"Men",27,10,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"1356",87631538,"Men",27,11,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"1357",87631538,"Men",27,12,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1358",87631538,"Men",27,13,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"1359",24249955,"Men",18,0,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1360",24249955,"Men",18,1,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"1361",24249955,"Men",18,2,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1362",24249955,"Men",18,3,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1363",24249955,"Men",18,4,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1364",24249955,"Men",18,5,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1365",24249955,"Men",18,6,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"1366",24249955,"Men",18,7,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1367",24249955,"Men",18,8,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1368",24249955,"Men",18,9,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"1369",24249955,"Men",18,10,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1370",24249955,"Men",18,11,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"1371",24249955,"Men",18,12,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1372",24249955,"Men",18,13,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1373",43717525,"Men",26,0,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"1374",43717525,"Men",26,1,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1375",43717525,"Men",26,2,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1376",43717525,"Men",26,3,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1377",43717525,"Men",26,4,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1378",43717525,"Men",26,5,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"1379",43717525,"Men",26,6,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1380",43717525,"Men",26,7,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"1381",43717525,"Men",26,8,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1382",43717525,"Men",26,9,"Stim_Choque_3_Perspect.gif","New","Collision",0
"1383",43717525,"Men",26,10,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1384",43717525,"Men",26,11,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1385",43717525,"Men",26,12,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"1386",43717525,"Men",26,13,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
