"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"291",54789137,"Men",20,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.8940353
"292",54789137,"Men",20,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.8376184
"293",54789137,"Men",20,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9502711
"294",54789137,"Men",20,"Matlab",6,"Stim_Choque_5","New","Collision",1,3.3964141
"295",54789137,"Men",20,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8718965
"296",54789137,"Men",20,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.998216
"297",54789137,"Men",20,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2462914
"298",54789137,"Men",20,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.2241205
"299",54789137,"Men",20,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.6222173
"300",54789137,"Men",20,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.7047762
"301",50764593,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.5290461
"302",50764593,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,3.09744
"303",50764593,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.4642229
"304",50764593,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.5492615
"305",50764593,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.5822131
"306",50764593,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.3674349
"307",50764593,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2532071
"308",50764593,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.4711942
"309",50764593,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.2962885
"310",50764593,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.5187743
"311",11108523,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,2.3274368
"312",11108523,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0100406
"313",11108523,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,2.3927871
"314",11108523,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",0,1.7981688
"315",11108523,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8075882
"316",11108523,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8415733
"317",11108523,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8911991
"318",11108523,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.2548902
"319",11108523,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,0.8344557
"320",11108523,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.1584338
"321",56676873,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,2.1408255
"322",56676873,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0784795
"323",56676873,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.155854
"324",56676873,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.5333552
"325",56676873,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.217618
"326",56676873,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0137549
"327",56676873,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.7574211
"328",56676873,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.6180065
"329",56676873,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,2.0264555
"330",56676873,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",0,1.568302
"331",37529197,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,1.1996356
"332",37529197,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.5646907
"333",37529197,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2140096
"334",37529197,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.938676
"335",37529197,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",0,1.5458267
"336",37529197,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.2173554
"337",37529197,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.8317931
"338",37529197,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8434589
"339",37529197,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.2076783
"340",37529197,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.3994654
"341",10067064,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.2722817
"342",10067064,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0606686
"343",10067064,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2471651
"344",10067064,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.1619285
"345",10067064,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,2.1214873
"346",10067064,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8373321
"347",10067064,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.17534
"348",10067064,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8226557
"349",10067064,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.0532739
"350",10067064,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.2503799
"351",82473614,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.1683508
"352",82473614,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,2.7150213
"353",82473614,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.8141051
"354",82473614,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3206192
"355",82473614,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.2048335
"356",82473614,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.2339826
"357",82473614,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2858127
"358",82473614,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.2780541
"359",82473614,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.3192697
"360",82473614,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.4851187
"361",90349576,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0112928
"362",90349576,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0815039
"363",90349576,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.8207387
"364",90349576,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3788468
"365",90349576,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.4334795
"366",90349576,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.3752133
"367",90349576,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3771819
"368",90349576,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.1642838
"369",90349576,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.5970039
"370",90349576,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0383024
"371",23689722,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.3259334
"372",23689722,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.16004
"373",23689722,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9425937
"374",23689722,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.2042607
"375",23689722,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",0,4.4423784
"376",23689722,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0569328
"377",23689722,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0572841
"378",23689722,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8571156
"379",23689722,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.7689243
"380",23689722,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.3093003
"381",30415145,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,2.5041912
"382",30415145,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9269843
"383",30415145,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.8517366
"384",30415145,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.6936478
"385",30415145,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.899838
"386",30415145,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,2.5958675
"387",30415145,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",0,0.7182534
"388",30415145,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,1.0558722
"389",30415145,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.4551749
"390",30415145,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",0,0.9588404
"391",81273691,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,2.2204435
"392",81273691,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0376861
"393",81273691,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9801089
"394",81273691,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.892116
"395",81273691,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.7801142
"396",81273691,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0895966
"397",81273691,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8921136
"398",81273691,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.3883971
"399",81273691,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.034997
"400",81273691,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.7607359
"401",55731645,"Women",18,"Matlab",3,"Stim_Choque_4","Old","Collision",1,1.1227446
"402",55731645,"Women",18,"Matlab",4,"Stim_NO_Choque_5","New","No collision",1,1.0095027
"403",55731645,"Women",18,"Matlab",5,"Stim_Choque_5","New","Collision",1,0.8926817
"404",55731645,"Women",18,"Matlab",6,"Stim_Choque_6","Old","Collision",1,1.0146147
"405",55731645,"Women",18,"Matlab",7,"Stim_Choque_7","New","Collision",1,1.1438537
"406",55731645,"Women",18,"Matlab",8,"Stim_NO_Choque_7","New","No collision",1,0.9509627
"407",55731645,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,2.2899669
"408",55731645,"Women",18,"Matlab",10,"Stim_Choque_8","Old","Collision",1,0.7648207
"409",55731645,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.8029132
"410",55731645,"Women",18,"Matlab",12,"Stim_NO_Choque_8","Old","No collision",0,1.6844962
"411",68095992,"Women",21,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.0422099
"412",68095992,"Women",21,"Matlab",4,"Stim_Choque_1","New","Collision",1,0.7889771
"413",68095992,"Women",21,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,0.9513728
"414",68095992,"Women",21,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,0.9318597
"415",68095992,"Women",21,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.8702856
"416",68095992,"Women",21,"Matlab",8,"Stim_Choque_4","Old","Collision",1,2.2327126
"417",68095992,"Women",21,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.9243779
"418",68095992,"Women",21,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9603458
"419",68095992,"Women",21,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.854042
"420",68095992,"Women",21,"Matlab",12,"Stim_Choque_2","Old","Collision",0,0.8495474
"421",41987608,"Women",18,"Matlab",3,"Stim_NO_Choque_3","New","No collision",0,1.6313009
"422",41987608,"Women",18,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",1,1.1253665
"423",41987608,"Women",18,"Matlab",5,"Stim_Choque_7","New","Collision",0,1.890053
"424",41987608,"Women",18,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,1.2237792
"425",41987608,"Women",18,"Matlab",7,"Stim_NO_Choque_4","Old","No collision",1,1.3315227
"426",41987608,"Women",18,"Matlab",8,"Stim_Choque_2","Old","Collision",1,1.1522048
"427",41987608,"Women",18,"Matlab",9,"Stim_Choque_1","New","Collision",1,1.4511126
"428",41987608,"Women",18,"Matlab",10,"Stim_Choque_8","Old","Collision",1,1.3492602
"429",41987608,"Women",18,"Matlab",11,"Stim_Choque_4","Old","Collision",1,1.4415397
"430",41987608,"Women",18,"Matlab",12,"Stim_NO_Choque_7","New","No collision",1,2.1523117
"431",45516287,"Men",20,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,0.6946822
"432",45516287,"Men",20,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.0520094
"433",45516287,"Men",20,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.0254795
"434",45516287,"Men",20,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,0.6157558
"435",45516287,"Men",20,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.9374995
"436",45516287,"Men",20,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.6954722
"437",45516287,"Men",20,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.6663784
"438",45516287,"Men",20,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8467381
"439",45516287,"Men",20,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.661003
"440",45516287,"Men",20,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.8474011
"441",16139294,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.8855972
"442",16139294,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9348936
"443",16139294,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.765474
"444",16139294,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.8286469
"445",16139294,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.771789
"446",16139294,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8685486
"447",16139294,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8997577
"448",16139294,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8681172
"449",16139294,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0129585
"450",16139294,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.7847344
"451",52422324,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,2.4951453
"452",52422324,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.8253406
"453",52422324,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.8320879
"454",52422324,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9293186
"455",52422324,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8271208
"456",52422324,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,1.6942886
"457",52422324,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8747745
"458",52422324,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8482882
"459",52422324,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0792759
"460",52422324,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,3.8732115
"461",12435800,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0734912
"462",12435800,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.2515177
"463",12435800,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.888146
"464",12435800,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.2410372
"465",12435800,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.9009073
"466",12435800,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.5560226
"467",12435800,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.974368
"468",12435800,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8430439
"469",12435800,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.1357464
"470",12435800,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0217497
"471",11419000,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.6541713
"472",11419000,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.2010154
"473",11419000,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.7965288
"474",11419000,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",0,1.3902573
"475",11419000,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",0,1.4176837
"476",11419000,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,2.4237021
"477",11419000,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8319137
"478",11419000,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.959836
"479",11419000,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.1415861
"480",11419000,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.8532637
"481",23791097,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0832471
"482",23791097,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9259581
"483",23791097,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.6748013
"484",23791097,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.8791442
"485",23791097,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8330616
"486",23791097,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9306565
"487",23791097,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8405584
"488",23791097,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9075037
"489",23791097,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.9516464
"490",23791097,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.7665992
"491",39571659,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.3696756
"492",39571659,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.5112487
"493",39571659,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.3111656
"494",39571659,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,3.5719774
"495",39571659,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.4647157
"496",39571659,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,1.7506501
"497",39571659,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.5201913
"498",39571659,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.0976247
"499",39571659,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.2445863
"500",39571659,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.4245149
"501",56915979,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.4963553
"502",56915979,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",0,2.0679394
"503",56915979,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.8065037
"504",56915979,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.1995814
"505",56915979,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.6757819
"506",56915979,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.1074596
"507",56915979,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.9326961
"508",56915979,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,2.8916721
"509",56915979,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.4305282
"510",56915979,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.057944
"511",61636035,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.333312
"512",61636035,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0801388
"513",61636035,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.1690753
"514",61636035,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.0757976
"515",61636035,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.0306265
"516",61636035,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0931031
"517",61636035,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.1975364
"518",61636035,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,1.9443291
"519",61636035,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.235581
"520",61636035,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0825874
"521",55783352,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,6.3236984
