"","id","gender","age","trial","file","showBefore","type","success"
"1292",87824697,"Men",18,3,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1293",87824697,"Men",18,4,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1294",87824697,"Men",18,5,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1295",87824697,"Men",18,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"1296",87824697,"Men",18,7,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1297",87824697,"Men",18,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"1298",87824697,"Men",18,9,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1299",87824697,"Men",18,10,"Stim_Choque_2_Looming.gif","New","Receding",1
"1300",87824697,"Men",18,11,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1301",87824697,"Men",18,12,"Stim_Choque_6_Looming.gif","New","Receding",0
"1302",87824697,"Men",18,13,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1303",44139056,"Women",24,0,"Stim_Choque_3_Looming.gif","New","Receding",0
"1304",44139056,"Women",24,1,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1305",44139056,"Women",24,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1306",44139056,"Women",24,3,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1307",44139056,"Women",24,4,"Stim_Choque_5_Looming.gif","Old","Receding",0
"1308",44139056,"Women",24,5,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"1309",44139056,"Women",24,6,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1310",44139056,"Women",24,7,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1311",44139056,"Women",24,8,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1312",44139056,"Women",24,9,"Stim_Choque_7_Looming.gif","New","Receding",1
"1313",44139056,"Women",24,10,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"1314",44139056,"Women",24,11,"Stim_Choque_4_Looming.gif","Old","Receding",0
"1315",44139056,"Women",24,12,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1316",44139056,"Women",24,13,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1317",87198125,"Men",18,0,"Stim_Choque_8_Looming.gif","Old","Receding",0
"1318",87198125,"Men",18,1,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1319",87198125,"Men",18,2,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1320",87198125,"Men",18,3,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"1321",87198125,"Men",18,4,"Stim_Choque_2_Looming.gif","New","Receding",0
"1322",87198125,"Men",18,5,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1323",87198125,"Men",18,6,"Stim_Choque_7_Looming.gif","New","Receding",1
"1324",87198125,"Men",18,7,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"1325",87198125,"Men",18,8,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1326",87198125,"Men",18,9,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"1327",87198125,"Men",18,10,"Stim_Choque_1_Looming.gif","New","Receding",0
"1328",87198125,"Men",18,11,"Stim_Choque_3_Looming.gif","Old","Receding",0
"1329",87198125,"Men",18,12,"Stim_Choque_5_Looming.gif","New","Receding",1
"1330",87198125,"Men",18,13,"Stim_Choque_6_Looming.gif","Old","Receding",1
"1331",99567595,"Women",18,0,"Stim_Choque_8_Looming.gif","New","Receding",0
"1332",99567595,"Women",18,1,"Stim_Choque_4_Looming.gif","New","Receding",0
"1333",99567595,"Women",18,2,"Stim_Choque_7_Looming.gif","Old","Receding",0
"1334",99567595,"Women",18,3,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"1335",99567595,"Women",18,4,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1336",99567595,"Women",18,5,"Stim_Choque_2_Looming.gif","Old","Receding",0
"1337",99567595,"Women",18,6,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1338",99567595,"Women",18,7,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1339",99567595,"Women",18,8,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"1340",99567595,"Women",18,9,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1341",99567595,"Women",18,10,"Stim_Choque_6_Looming.gif","New","Receding",1
"1342",99567595,"Women",18,11,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1343",99567595,"Women",18,12,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"1344",99567595,"Women",18,13,"Stim_Choque_3_Looming.gif","Old","Receding",0
"1345",97488122,"Men",18,0,"Stim_Choque_5_Looming.gif","Old","Receding",0
"1346",97488122,"Men",18,1,"Stim_Choque_3_Looming.gif","New","Receding",1
"1347",97488122,"Men",18,2,"Stim_Choque_6_Looming.gif","New","Receding",1
"1348",97488122,"Men",18,3,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"1349",97488122,"Men",18,4,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1350",97488122,"Men",18,5,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1351",97488122,"Men",18,6,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1352",97488122,"Men",18,7,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1353",97488122,"Men",18,8,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1354",97488122,"Men",18,9,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"1355",97488122,"Men",18,10,"Stim_Choque_2_Looming.gif","New","Receding",1
"1356",97488122,"Men",18,11,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1357",97488122,"Men",18,12,"Stim_Choque_7_Looming.gif","New","Receding",1
"1358",97488122,"Men",18,13,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1359",11023112,"Women",18,0,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1360",11023112,"Women",18,1,"Stim_Choque_6_Looming.gif","Old","Receding",0
"1361",11023112,"Women",18,2,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1362",11023112,"Women",18,3,"Stim_Choque_2_Looming.gif","New","Receding",0
"1363",11023112,"Women",18,4,"Stim_Choque_3_Looming.gif","New","Receding",1
"1364",11023112,"Women",18,5,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1365",11023112,"Women",18,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1366",11023112,"Women",18,7,"Stim_Choque_5_Looming.gif","Old","Receding",0
"1367",11023112,"Women",18,8,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"1368",11023112,"Women",18,9,"Stim_Choque_1_Looming.gif","Old","Receding",0
"1369",11023112,"Women",18,10,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"1370",11023112,"Women",18,11,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1371",11023112,"Women",18,12,"Stim_Choque_7_Looming.gif","New","Receding",1
"1372",11023112,"Women",18,13,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1373",89279867,"Women",18,0,"Stim_Choque_8_Looming.gif","Old","Receding",0
"1374",89279867,"Women",18,1,"Stim_Choque_6_Looming.gif","New","Receding",1
"1375",89279867,"Women",18,2,"Stim_Choque_2_Looming.gif","New","Receding",0
"1376",89279867,"Women",18,3,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1377",89279867,"Women",18,4,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1378",89279867,"Women",18,5,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1379",89279867,"Women",18,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1380",89279867,"Women",18,7,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1381",89279867,"Women",18,8,"Stim_Choque_1_Looming.gif","New","Receding",1
"1382",89279867,"Women",18,9,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1383",89279867,"Women",18,10,"Stim_Choque_7_Looming.gif","Old","Receding",0
"1384",89279867,"Women",18,11,"Stim_Choque_3_Looming.gif","New","Receding",1
"1385",89279867,"Women",18,12,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1386",89279867,"Women",18,13,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1387",24168927,"Women",18,0,"Stim_Choque_1_Looming.gif","New","Receding",0
"1388",24168927,"Women",18,1,"Stim_Choque_2_Looming.gif","New","Receding",1
"1389",24168927,"Women",18,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1390",24168927,"Women",18,3,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1391",24168927,"Women",18,4,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1392",24168927,"Women",18,5,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"1393",24168927,"Women",18,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1394",24168927,"Women",18,7,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1395",24168927,"Women",18,8,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"1396",24168927,"Women",18,9,"Stim_Choque_3_Looming.gif","Old","Receding",0
"1397",24168927,"Women",18,10,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"1398",24168927,"Women",18,11,"Stim_Choque_6_Looming.gif","Old","Receding",0
"1399",24168927,"Women",18,12,"Stim_Choque_4_Looming.gif","New","Receding",1
"1400",24168927,"Women",18,13,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1401",74796251,"Women",21,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1402",74796251,"Women",21,1,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"1403",74796251,"Women",21,2,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1404",74796251,"Women",21,3,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1405",74796251,"Women",21,4,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1406",74796251,"Women",21,5,"Stim_Choque_4_Looming.gif","New","Receding",0
"1407",74796251,"Women",21,6,"Stim_Choque_5_Looming.gif","New","Receding",0
"1408",74796251,"Women",21,7,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"1409",74796251,"Women",21,8,"Stim_Choque_6_Looming.gif","Old","Receding",0
"1410",74796251,"Women",21,9,"Stim_Choque_1_Looming.gif","New","Receding",1
"1411",74796251,"Women",21,10,"Stim_Choque_2_Looming.gif","Old","Receding",0
"1412",74796251,"Women",21,11,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1413",74796251,"Women",21,12,"Stim_Choque_8_Looming.gif","New","Receding",0
"1414",74796251,"Women",21,13,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1415",50351405,"Women",18,0,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"1416",50351405,"Women",18,1,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1417",50351405,"Women",18,2,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1418",50351405,"Women",18,3,"Stim_Choque_5_Looming.gif","New","Receding",1
"1419",50351405,"Women",18,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"1420",50351405,"Women",18,5,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"1421",50351405,"Women",18,6,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1422",50351405,"Women",18,7,"Stim_Choque_8_Looming.gif","Old","Receding",0
"1423",50351405,"Women",18,8,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"1424",50351405,"Women",18,9,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1425",50351405,"Women",18,10,"Stim_Choque_7_Looming.gif","New","Receding",1
"1426",50351405,"Women",18,11,"Stim_Choque_1_Looming.gif","New","Receding",1
"1427",50351405,"Women",18,12,"Stim_Choque_6_Looming.gif","New","Receding",1
"1428",50351405,"Women",18,13,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1429",24955788,"Women",19,0,"Stim_Choque_5_Looming.gif","New","Receding",1
"1430",24955788,"Women",19,1,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1431",24955788,"Women",19,2,"Stim_Choque_3_Looming.gif","Old","Receding",0
"1432",24955788,"Women",19,3,"Stim_Choque_6_Looming.gif","New","Receding",1
"1433",24955788,"Women",19,4,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1434",24955788,"Women",19,5,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1435",24955788,"Women",19,6,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1436",24955788,"Women",19,7,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1437",24955788,"Women",19,8,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1438",24955788,"Women",19,9,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1439",24955788,"Women",19,10,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"1440",24955788,"Women",19,11,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1441",24955788,"Women",19,12,"Stim_Choque_1_Looming.gif","New","Receding",0
"1442",24955788,"Women",19,13,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1443",14431757,"Men",18,0,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1444",14431757,"Men",18,1,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1445",14431757,"Men",18,2,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1446",14431757,"Men",18,3,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"1447",14431757,"Men",18,4,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"1448",14431757,"Men",18,5,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"1449",14431757,"Men",18,6,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"1450",14431757,"Men",18,7,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1451",14431757,"Men",18,8,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1452",14431757,"Men",18,9,"Stim_Choque_1_Looming.gif","New","Receding",1
"1453",14431757,"Men",18,10,"Stim_Choque_8_Looming.gif","New","Receding",0
"1454",14431757,"Men",18,11,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1455",14431757,"Men",18,12,"Stim_Choque_6_Looming.gif","New","Receding",0
"1456",14431757,"Men",18,13,"Stim_Choque_3_Looming.gif","Old","Receding",1
